tick,TotalHumans,Susceptible,Exposed,Infected,Recovered,New Cases per day
1,100000,99996,0,4,0,0
2,100000,99922,74,4,0,0
3,100000,99866,130,4,0,0
4,100000,99808,188,4,0,0
5,100000,99750,246,4,0,0
6,100000,99694,228,78,0,74
7,100000,99630,236,134,0,56
8,100000,99569,239,188,4,58
9,100000,99506,244,246,4,58
10,100000,99458,236,302,4,56
11,100000,99393,237,366,4,64
12,100000,99347,222,427,4,61
13,100000,99305,201,416,78,63
14,100000,99252,206,408,134,48
15,100000,99199,194,415,192,65
16,100000,99145,202,403,250,46
17,100000,99098,207,389,306,42
18,100000,99049,203,378,370,53
19,100000,98985,214,370,431,53
20,100000,98934,211,361,494,54
21,100000,98881,217,360,542,47
22,100000,98824,225,344,607,49
23,100000,98763,222,362,653,64
24,100000,98695,239,371,695,51
25,100000,98636,245,371,748,53
26,100000,98576,248,375,801,57
27,100000,98512,251,382,855,61
28,100000,98453,242,403,902,68
29,100000,98385,251,413,951,59
30,100000,98333,243,409,1015,60
31,100000,98273,239,422,1066,64
32,100000,98213,240,428,1119,59
33,100000,98150,235,439,1176,68
34,100000,98088,245,430,1237,52
35,100000,98028,245,422,1305,60
36,100000,97976,237,423,1364,60
37,100000,97915,235,426,1424,63
38,100000,97869,219,424,1488,62
39,100000,97810,218,425,1547,60
40,100000,97748,228,409,1615,52
41,100000,97686,229,418,1667,61
42,100000,97623,246,404,1727,46
43,100000,97571,239,403,1787,59
44,100000,97514,234,402,1850,62
45,100000,97467,219,402,1912,62
46,100000,97402,221,405,1972,63
47,100000,97336,235,405,2024,52
48,100000,97284,230,401,2085,57
49,100000,97230,237,402,2131,47
50,100000,97177,225,408,2190,65
51,100000,97117,219,412,2252,66
52,100000,97061,223,402,2314,52
53,100000,96991,239,393,2377,54
54,100000,96942,235,394,2429,53
55,100000,96894,223,397,2486,60
56,100000,96849,212,406,2533,56
57,100000,96784,207,411,2598,70
58,100000,96731,211,394,2664,49
59,100000,96677,217,390,2716,48
60,100000,96618,231,381,2770,45
61,100000,96543,241,393,2823,65
62,100000,96490,241,386,2883,53
63,100000,96431,246,384,2939,54
64,100000,96367,251,373,3009,59
65,100000,96304,239,399,3058,75
66,100000,96255,235,404,3106,53
67,100000,96195,236,418,3151,59
68,100000,96150,217,417,3216,64
69,100000,96089,215,427,3269,63
70,100000,96018,237,422,3323,49
71,100000,95942,253,423,3382,60
72,100000,95893,257,393,3457,45
73,100000,95838,251,401,3510,61
74,100000,95777,241,413,3569,71
75,100000,95717,225,425,3633,76
76,100000,95669,224,411,3696,49
77,100000,95624,214,417,3745,55
78,100000,95573,204,418,3805,61
79,100000,95505,212,433,3850,60
80,100000,95453,216,420,3911,48
81,100000,95397,227,394,3982,45
82,100000,95342,231,369,4058,51
83,100000,95277,228,388,4107,68
84,100000,95219,234,385,4162,52
85,100000,95162,235,380,4223,56
86,100000,95108,234,375,4283,55
87,100000,95060,217,392,4331,65
88,100000,94999,220,405,4376,58
89,100000,94935,227,411,4427,57
90,100000,94891,217,397,4495,54
91,100000,94837,223,393,4547,48
92,100000,94779,220,398,4603,61
93,100000,94725,210,407,4658,64
94,100000,94648,243,386,4723,44
95,100000,94583,254,382,4781,54
96,100000,94526,253,383,4838,58
97,100000,94478,247,383,4892,54
98,100000,94424,224,412,4940,77
99,100000,94364,219,416,5001,65
100,100000,94303,223,409,5065,57
101,100000,94243,235,413,5109,48
102,100000,94196,228,413,5163,54
103,100000,94142,222,415,5221,60
104,100000,94086,217,422,5275,61
105,100000,94024,219,405,5352,60
106,100000,93963,233,387,5417,47
107,100000,93902,240,384,5474,54
108,100000,93838,248,392,5522,56
109,100000,93785,239,400,5576,62
110,100000,93727,236,401,5636,61
111,100000,93665,237,401,5697,61
112,100000,93621,217,405,5757,64
113,100000,93577,208,411,5804,53
114,100000,93523,204,415,5858,58
115,100000,93472,193,421,5914,62
116,100000,93422,199,403,5976,44
117,100000,93361,216,386,6037,44
118,100000,93305,218,379,6098,54
119,100000,93262,210,366,6162,51
120,100000,93206,216,363,6215,50
121,100000,93140,221,366,6273,61
122,100000,93086,219,360,6335,56
123,100000,93045,217,359,6379,43
124,100000,92985,221,371,6423,56
125,100000,92947,193,383,6477,66
126,100000,92901,185,386,6528,54
127,100000,92856,189,377,6578,41
128,100000,92806,179,376,6639,60
129,100000,92743,204,358,6695,38
130,100000,92686,215,361,6738,46
131,100000,92630,226,350,6794,45
132,100000,92575,231,334,6860,50
133,100000,92523,220,343,6914,63
134,100000,92466,220,359,6955,57
135,100000,92408,222,355,7015,56
136,100000,92357,218,372,7053,55
137,100000,92301,222,378,7099,52
138,100000,92253,213,390,7144,57
139,100000,92202,206,398,7194,58
140,100000,92147,210,386,7257,51
141,100000,92099,202,385,7314,56
142,100000,92036,217,377,7370,48
143,100000,91983,219,373,7425,51
144,100000,91922,225,376,7477,55
145,100000,91869,230,367,7534,48
146,100000,91829,207,372,7592,63
147,100000,91781,202,374,7643,53
148,100000,91726,196,379,7699,61
149,100000,91681,188,384,7747,53
150,100000,91626,203,373,7798,40
