tick,TotalHumans,Susceptible,Exposed,Infected,Recovered,New Cases per day
1,100000,99996,0,4,0,0
2,100000,99914,82,4,0,0
3,100000,99830,166,4,0,0
4,100000,99777,219,4,0,0
5,100000,99725,271,4,0,0
6,100000,99647,267,86,0,82
7,100000,99594,236,170,0,84
8,100000,99533,244,219,4,53
9,100000,99477,248,271,4,52
10,100000,99411,236,349,4,78
11,100000,99356,238,402,4,53
12,100000,99307,226,463,4,61
13,100000,99245,232,437,86,56
14,100000,99187,224,419,170,66
15,100000,99127,229,421,223,55
16,100000,99070,237,418,275,49
17,100000,99019,226,402,353,62
18,100000,98963,224,407,406,58
19,100000,98894,233,406,467,60
20,100000,98824,246,407,523,57
21,100000,98769,250,392,589,51
22,100000,98697,266,393,644,56
23,100000,98617,277,413,693,69
24,100000,98565,259,421,755,70
25,100000,98498,271,418,813,55
26,100000,98441,256,430,873,72
27,100000,98384,233,453,930,80
28,100000,98327,238,454,981,52
29,100000,98265,233,465,1037,67
30,100000,98191,250,453,1106,57
31,100000,98134,250,440,1176,57
32,100000,98068,259,442,1231,57
33,100000,98011,254,432,1303,62
34,100000,97961,230,426,1383,74
35,100000,97893,241,431,1435,57
36,100000,97838,230,430,1502,66
37,100000,97787,224,430,1559,57
38,100000,97715,246,423,1616,50
39,100000,97656,237,434,1673,68
40,100000,97599,239,427,1735,55
41,100000,97533,254,404,1809,51
42,100000,97477,238,419,1866,72
43,100000,97408,248,412,1932,59
44,100000,97338,261,412,1989,57
45,100000,97293,240,428,2039,66
46,100000,97230,247,416,2107,56
47,100000,97159,249,430,2162,69
48,100000,97105,233,449,2213,70
49,100000,97044,249,422,2285,45
50,100000,97002,228,426,2344,63
51,100000,96944,215,440,2401,71
52,100000,96884,221,428,2467,54
53,100000,96833,211,433,2523,61
54,100000,96779,223,406,2592,42
55,100000,96711,233,394,2662,58
56,100000,96662,222,409,2707,60
57,100000,96599,234,397,2770,51
58,100000,96529,250,380,2841,54
59,100000,96457,254,394,2895,68
60,100000,96399,263,382,2956,49
61,100000,96343,256,403,2998,63
62,100000,96270,259,415,3056,70
63,100000,96217,240,427,3116,72
64,100000,96148,251,434,3167,58
65,100000,96086,257,436,3221,56
66,100000,96023,247,441,3289,73
67,100000,95963,254,445,3338,53
68,100000,95903,245,451,3401,69
69,100000,95839,247,443,3471,62
70,100000,95792,231,434,3543,63
71,100000,95733,230,436,3601,60
72,100000,95669,234,440,3657,60
73,100000,95610,229,431,3730,64
74,100000,95553,239,425,3783,47
75,100000,95499,234,415,3852,59
76,100000,95429,240,417,3914,64
77,100000,95373,237,413,3977,59
78,100000,95314,239,410,4037,57
79,100000,95264,235,404,4097,54
80,100000,95219,210,410,4161,70
81,100000,95170,203,419,4208,56
82,100000,95112,202,419,4267,59
83,100000,95054,210,405,4331,50
84,100000,94992,227,391,4390,45
85,100000,94941,229,383,4447,49
86,100000,94900,212,387,4501,58
87,100000,94859,195,375,4571,58
88,100000,94801,191,381,4627,62
89,100000,94748,193,373,4686,51
90,100000,94698,202,364,4736,41
91,100000,94635,224,360,4781,41
92,100000,94574,227,369,4830,58
93,100000,94519,229,364,4888,53
94,100000,94469,229,356,4946,50
95,100000,94422,213,357,5008,63
96,100000,94375,199,367,5059,61
97,100000,94313,206,381,5100,55
98,100000,94256,213,390,5141,50
99,100000,94206,216,379,5199,47
100,100000,94151,224,373,5252,47
101,100000,94101,212,385,5302,62
102,100000,94044,212,379,5365,57
103,100000,93985,221,368,5426,50
104,100000,93931,220,368,5481,55
105,100000,93881,220,368,5531,50
106,100000,93825,219,378,5578,57
107,100000,93780,205,390,5625,59
108,100000,93732,199,382,5687,54
109,100000,93661,220,375,5744,50
110,100000,93607,218,381,5794,56
111,100000,93560,220,371,5849,45
112,100000,93485,247,369,5899,48
113,100000,93431,230,383,5956,71
114,100000,93370,237,378,6015,54
115,100000,93316,244,371,6069,47
116,100000,93268,217,396,6119,75
117,100000,93212,219,394,6175,54
118,100000,93169,201,410,6220,61
119,100000,93117,199,416,6268,54
120,100000,93062,206,393,6339,48
121,100000,92994,218,395,6393,56
122,100000,92941,228,391,6440,43
123,100000,92889,228,368,6515,52
124,100000,92839,223,369,6569,55
125,100000,92788,206,376,6630,68
126,100000,92728,213,375,6684,53
127,100000,92680,209,379,6732,52
128,100000,92627,212,373,6788,50
129,100000,92571,217,381,6831,51
130,100000,92523,205,389,6883,60
131,100000,92468,212,382,6938,48
132,100000,92412,215,367,7006,53
133,100000,92362,209,370,7059,56
134,100000,92314,209,366,7111,48
135,100000,92270,198,371,7161,55
136,100000,92209,203,376,7212,56
137,100000,92160,202,366,7272,50
138,100000,92093,221,366,7320,48
139,100000,92034,236,357,7373,44
140,100000,91977,232,362,7429,61
141,100000,91925,235,363,7477,49
142,100000,91885,208,375,7532,67
143,100000,91841,193,378,7588,59
144,100000,91786,191,385,7638,57
145,100000,91732,193,389,7686,52
146,100000,91680,205,385,7730,40
147,100000,91630,211,368,7791,44
148,100000,91571,215,374,7840,55
149,100000,91517,215,361,7907,54
150,100000,91466,214,354,7966,52
