tick,TotalHumans,Susceptible,Exposed,Infected,Recovered,New Cases per day
1,100000,99996,0,4,0,0
2,100000,99903,93,4,0,0
3,100000,99840,156,4,0,0
4,100000,99780,216,4,0,0
5,100000,99734,262,4,0,0
6,100000,99674,229,97,0,93
7,100000,99624,216,160,0,63
8,100000,99577,203,216,4,60
9,100000,99514,220,262,4,46
10,100000,99461,213,322,4,60
11,100000,99392,232,372,4,50
12,100000,99325,252,419,4,47
13,100000,99271,243,389,97,63
14,100000,99221,240,379,160,53
15,100000,99174,218,388,220,69
16,100000,99118,207,409,266,67
17,100000,99049,222,403,326,54
18,100000,99001,220,403,376,50
19,100000,98933,241,403,423,47
20,100000,98873,245,396,486,56
21,100000,98817,232,412,539,69
22,100000,98754,247,391,608,48
23,100000,98698,235,392,675,68
24,100000,98643,230,398,729,60
25,100000,98584,233,404,779,56
26,100000,98524,230,420,826,63
27,100000,98466,232,420,882,56
28,100000,98408,235,406,951,55
29,100000,98366,218,417,999,59
30,100000,98312,212,409,1067,60
31,100000,98255,211,407,1127,58
32,100000,98207,201,409,1183,58
33,100000,98129,237,388,1246,42
34,100000,98061,251,386,1302,54
35,100000,98007,248,388,1357,57
36,100000,97955,252,377,1416,48
37,100000,97899,230,395,1476,78
38,100000,97835,226,405,1534,68
39,100000,97764,243,401,1592,54
40,100000,97709,246,411,1634,52
41,100000,97653,246,413,1688,56
42,100000,97594,241,420,1745,64
43,100000,97530,234,443,1793,71
44,100000,97482,227,420,1871,55
45,100000,97413,240,408,1939,56
46,100000,97354,240,413,1993,59
47,100000,97292,238,425,2045,64
48,100000,97228,254,417,2101,48
49,100000,97162,251,422,2165,69
50,100000,97115,239,410,2236,59
51,100000,97060,232,417,2291,62
52,100000,97010,218,425,2347,64
53,100000,96945,217,432,2406,66
54,100000,96885,230,415,2470,47
55,100000,96821,239,422,2518,55
56,100000,96764,246,403,2587,50
57,100000,96716,229,409,2646,65
58,100000,96657,228,407,2708,60
59,100000,96600,221,407,2772,64
60,100000,96534,230,398,2838,57
61,100000,96475,241,399,2885,48
62,100000,96415,242,403,2940,59
63,100000,96348,252,410,2990,57
64,100000,96291,243,411,3055,66
65,100000,96238,237,410,3115,59
66,100000,96182,233,406,3179,60
67,100000,96131,217,416,3236,67
68,100000,96073,218,425,3284,57
69,100000,96009,229,419,3343,53
70,100000,95957,225,418,3400,56
71,100000,95897,234,403,3466,51
72,100000,95851,222,402,3525,58
73,100000,95791,218,406,3585,64
74,100000,95735,222,391,3652,52
75,100000,95666,231,394,3709,60
76,100000,95617,234,387,3762,46
77,100000,95561,230,391,3818,60
78,100000,95503,232,396,3869,56
79,100000,95439,227,407,3927,69
80,100000,95371,246,392,3991,49
81,100000,95319,242,396,4043,56
82,100000,95266,237,394,4103,58
83,100000,95208,231,412,4149,64
84,100000,95168,203,420,4209,68
85,100000,95119,200,416,4265,52
86,100000,95056,210,400,4334,53
87,100000,95011,197,409,4383,58
88,100000,94954,214,393,4439,40
89,100000,94900,219,384,4497,49
90,100000,94845,211,383,4561,63
91,100000,94783,228,360,4629,45
92,100000,94719,235,365,4681,57
93,100000,94671,229,366,4734,54
94,100000,94606,239,363,4792,55
95,100000,94544,239,385,4832,62
96,100000,94484,235,400,4881,64
97,100000,94434,237,385,4944,48
98,100000,94370,236,405,4989,65
99,100000,94319,225,410,5046,62
100,100000,94273,211,416,5100,60
101,100000,94213,221,411,5155,50
102,100000,94163,207,413,5217,64
103,100000,94114,205,400,5281,51
104,100000,94063,210,398,5329,46
105,100000,94011,202,393,5394,60
106,100000,93976,187,381,5456,50
107,100000,93920,194,370,5516,49
108,100000,93858,205,371,5566,51
109,100000,93817,194,359,5630,52
110,100000,93767,209,343,5681,35
111,100000,93713,207,353,5727,56
112,100000,93654,204,355,5787,62
113,100000,93604,213,346,5837,41
114,100000,93540,227,347,5886,50
115,100000,93483,230,350,5937,54
116,100000,93435,219,357,5989,59
117,100000,93369,235,372,6024,50
118,100000,93316,224,380,6080,64
119,100000,93257,226,375,6142,57
120,100000,93182,253,382,6183,48
121,100000,93122,247,398,6233,66
122,100000,93065,251,397,6287,53
123,100000,93011,246,397,6346,59
124,100000,92948,234,422,6396,75
125,100000,92885,237,418,6460,60
126,100000,92833,232,418,6517,57
127,100000,92773,238,424,6565,54
128,100000,92721,227,421,6631,63
129,100000,92647,238,431,6684,63
130,100000,92595,238,424,6743,52
131,100000,92537,236,409,6818,60
132,100000,92480,241,401,6878,52
133,100000,92426,221,418,6935,74
134,100000,92373,222,416,6989,52
135,100000,92320,217,411,7052,58
136,100000,92276,204,405,7115,57
137,100000,92234,192,407,7167,54
138,100000,92185,188,400,7227,53
139,100000,92130,190,401,7279,53
140,100000,92085,191,371,7353,44
141,100000,92033,201,361,7405,42
142,100000,91981,204,352,7463,49
143,100000,91918,212,350,7520,55
144,100000,91867,218,341,7574,45
145,100000,91809,224,340,7627,52
146,100000,91761,220,339,7680,52
147,100000,91720,198,358,7724,63
148,100000,91672,195,367,7766,51
149,100000,91624,185,376,7815,58
150,100000,91552,209,369,7870,48
