tick,TotalHumans,Susceptible,Exposed,Infected,Recovered,New Cases per day
1,100000,99996,0,4,0,0
2,100000,99934,62,4,0,0
3,100000,99890,106,4,0,0
4,100000,99865,131,4,0,0
5,100000,99839,157,4,0,0
6,100000,99813,121,66,0,62
7,100000,99781,109,110,0,44
8,100000,99746,119,131,4,25
9,100000,99723,116,157,4,26
10,100000,99699,114,183,4,26
11,100000,99665,116,215,4,32
12,100000,99645,101,250,4,35
13,100000,99625,98,211,66,23
14,100000,99602,97,191,110,24
15,100000,99570,95,200,135,34
16,100000,99545,100,194,161,20
17,100000,99518,107,188,187,20
18,100000,99500,102,179,219,23
19,100000,99469,101,176,254,32
20,100000,99441,104,178,277,25
21,100000,99416,102,181,301,27
22,100000,99390,110,165,335,18
23,100000,99359,110,176,355,31
24,100000,99324,117,184,375,28
25,100000,99299,117,186,398,25
26,100000,99264,126,180,430,26
27,100000,99236,123,186,455,31
28,100000,99213,111,194,482,35
29,100000,99177,122,201,500,25
30,100000,99151,113,205,531,35
31,100000,99121,115,205,559,28
32,100000,99087,126,203,584,23
33,100000,99061,116,213,610,36
34,100000,99027,124,208,641,26
35,100000,98994,127,203,676,30
36,100000,98966,121,212,701,34
37,100000,98929,132,203,736,26
38,100000,98895,132,209,764,34
39,100000,98870,124,219,787,33
40,100000,98843,123,211,823,28
41,100000,98817,112,222,849,37
42,100000,98790,105,226,879,34
43,100000,98770,100,217,913,25
44,100000,98736,107,218,939,27
45,100000,98711,106,210,973,26
46,100000,98684,106,204,1006,27
47,100000,98665,105,196,1034,20
48,100000,98632,104,193,1071,34
49,100000,98595,116,184,1105,25
50,100000,98563,121,186,1130,27
51,100000,98526,139,178,1157,19
52,100000,98498,134,185,1183,33
53,100000,98475,120,195,1210,37
54,100000,98444,119,207,1230,32
55,100000,98411,115,210,1264,37
56,100000,98376,122,213,1289,28
57,100000,98337,138,209,1316,23
58,100000,98309,135,221,1335,31
59,100000,98275,136,221,1368,33
60,100000,98248,128,219,1405,35
61,100000,98216,121,226,1437,39
62,100000,98180,129,217,1474,28
63,100000,98155,120,223,1502,34
64,100000,98130,118,227,1525,27
65,100000,98090,126,228,1556,32
66,100000,98059,121,231,1589,36
67,100000,98025,130,221,1624,25
68,100000,98001,129,207,1663,25
69,100000,97964,126,219,1691,40
70,100000,97937,122,216,1725,31
71,100000,97910,115,223,1752,34
72,100000,97889,112,215,1784,24
73,100000,97862,102,216,1820,37
74,100000,97825,112,218,1845,27
75,100000,97796,114,220,1870,27
76,100000,97765,124,201,1910,21
77,100000,97745,117,197,1941,27
78,100000,97721,104,200,1975,37
79,100000,97702,94,205,1999,29
80,100000,97673,92,199,2036,31
81,100000,97644,101,192,2063,20
82,100000,97609,112,189,2090,24
83,100000,97575,127,187,2111,19
84,100000,97551,122,189,2138,29
85,100000,97517,127,181,2175,29
86,100000,97493,116,187,2204,35
87,100000,97474,101,190,2235,34
88,100000,97441,110,194,2255,24
89,100000,97411,106,204,2279,34
90,100000,97386,107,209,2298,24
91,100000,97351,123,199,2327,19
92,100000,97323,118,203,2356,33
93,100000,97292,119,198,2391,30
94,100000,97262,124,189,2425,25
95,100000,97229,122,200,2449,35
96,100000,97203,120,194,2483,28
97,100000,97176,116,201,2507,31
98,100000,97155,107,212,2526,30
99,100000,97123,106,212,2559,33
100,100000,97089,114,208,2589,26
101,100000,97067,109,210,2614,27
102,100000,97029,126,196,2649,21
103,100000,96991,132,200,2677,32
104,100000,96955,134,203,2708,34
105,100000,96929,138,195,2738,22
106,100000,96904,125,200,2771,38
107,100000,96874,117,212,2797,38
108,100000,96844,111,221,2824,36
109,100000,96818,111,226,2845,26
110,100000,96793,111,219,2877,25
111,100000,96766,108,215,2911,30
112,100000,96741,103,223,2933,30
113,100000,96725,93,211,2971,26
114,100000,96706,87,198,3009,25
115,100000,96676,90,189,3045,27
116,100000,96651,90,188,3071,25
117,100000,96633,92,179,3096,16
118,100000,96616,90,168,3126,19
119,100000,96582,94,168,3156,30
120,100000,96559,92,167,3182,25
121,100000,96534,99,160,3207,18
122,100000,96512,104,150,3234,17
123,100000,96489,93,159,3259,34
124,100000,96465,94,166,3275,23
125,100000,96439,95,172,3294,25
126,100000,96416,96,164,3324,22
127,100000,96394,95,162,3349,23
128,100000,96352,113,168,3367,24
129,100000,96330,109,177,3384,26
130,100000,96302,114,166,3418,23
131,100000,96272,122,165,3441,22
132,100000,96238,114,182,3466,42
133,100000,96215,115,182,3488,22
134,100000,96191,111,187,3511,28
135,100000,96168,104,193,3535,30
136,100000,96143,95,201,3561,34
137,100000,96121,94,201,3584,23
138,100000,96089,102,203,3606,24
139,100000,96065,103,184,3648,23
140,100000,96043,100,187,3670,25
141,100000,96022,99,181,3698,22
142,100000,95997,92,183,3728,32
143,100000,95971,94,173,3762,24
144,100000,95943,100,172,3785,22
145,100000,95916,106,169,3809,21
146,100000,95882,115,171,3832,25
147,100000,95856,115,172,3857,26
148,100000,95824,119,178,3879,28
149,100000,95802,114,173,3911,27
150,100000,95779,103,183,3935,34
