tick,TotalHumans,Susceptible,Exposed,Infected,Recovered,New Cases per day
1,100000,99996,0,4,0,0
2,100000,99946,50,4,0,0
3,100000,99912,84,4,0,0
4,100000,99875,121,4,0,0
5,100000,99849,147,4,0,0
6,100000,99820,126,54,0,50
7,100000,99788,124,88,0,34
8,100000,99758,117,121,4,37
9,100000,99727,122,147,4,26
10,100000,99697,123,176,4,29
11,100000,99672,116,208,4,32
12,100000,99641,117,238,4,30
13,100000,99613,114,219,54,31
14,100000,99587,110,215,88,30
15,100000,99559,113,203,125,25
16,100000,99534,107,208,151,31
17,100000,99502,111,207,180,28
18,100000,99465,122,201,212,26
19,100000,99436,123,199,242,28
20,100000,99409,125,193,273,25
21,100000,99384,118,195,303,32
22,100000,99340,125,207,328,37
23,100000,99308,128,205,359,29
24,100000,99286,123,204,387,27
25,100000,99258,126,203,413,25
26,100000,99230,110,219,441,44
27,100000,99200,108,226,466,32
28,100000,99162,124,216,498,22
29,100000,99129,129,207,535,28
30,100000,99098,132,206,564,28
31,100000,99059,141,209,591,30
32,100000,99036,126,222,616,38
33,100000,99010,119,211,660,33
34,100000,98985,113,210,692,31
35,100000,98954,105,227,714,39
36,100000,98926,110,222,742,23
37,100000,98899,111,220,770,26
38,100000,98869,116,215,800,25
39,100000,98846,108,208,838,31
40,100000,98821,105,203,871,28
41,100000,98794,105,199,902,27
42,100000,98765,104,190,941,30
43,100000,98734,112,190,964,23
44,100000,98697,124,189,990,25
45,100000,98661,133,191,1015,27
46,100000,98623,142,189,1046,29
47,100000,98590,144,192,1074,31
48,100000,98557,140,202,1101,37
49,100000,98519,142,208,1131,36
50,100000,98487,136,223,1154,38
51,100000,98449,141,231,1179,33
52,100000,98414,143,237,1206,33
53,100000,98384,135,246,1235,38
54,100000,98351,136,247,1266,32
55,100000,98320,129,248,1303,38
56,100000,98290,124,247,1339,35
57,100000,98248,136,239,1377,30
58,100000,98207,144,239,1410,33
59,100000,98166,154,237,1443,31
60,100000,98133,157,229,1481,30
61,100000,98095,153,239,1513,42
62,100000,98061,146,242,1551,41
63,100000,98030,136,248,1586,41
64,100000,98003,130,251,1616,33
65,100000,97976,119,256,1649,38
66,100000,97948,113,259,1680,34
67,100000,97917,113,260,1710,31
68,100000,97890,113,245,1752,27
69,100000,97855,121,231,1793,27
70,100000,97822,126,218,1834,28
71,100000,97789,128,216,1867,31
72,100000,97761,129,205,1905,27
73,100000,97725,130,206,1939,35
74,100000,97689,133,208,1970,33
75,100000,97664,125,214,1997,33
76,100000,97628,133,215,2024,28
77,100000,97599,126,223,2052,36
78,100000,97563,126,228,2083,36
79,100000,97534,130,226,2110,25
80,100000,97503,125,227,2145,36
81,100000,97475,124,223,2178,29
82,100000,97436,127,226,2211,36
83,100000,97402,132,227,2239,29
84,100000,97363,140,222,2275,31
85,100000,97338,137,214,2311,28
86,100000,97307,129,228,2336,39
87,100000,97283,119,226,2372,34
88,100000,97258,105,236,2401,39
89,100000,97226,112,225,2437,25
90,100000,97203,104,227,2466,31
91,100000,97173,110,220,2497,24
92,100000,97148,110,217,2525,25
93,100000,97123,103,210,2564,32
94,100000,97099,104,199,2598,23
95,100000,97077,96,190,2637,30
96,100000,97047,101,190,2662,25
97,100000,97026,97,184,2693,25
98,100000,97005,94,184,2717,24
99,100000,96969,108,181,2742,22
100,100000,96943,104,179,2774,30
101,100000,96923,103,177,2797,21
102,100000,96887,118,168,2827,21
103,100000,96866,103,179,2852,36
104,100000,96832,111,180,2877,26
105,100000,96808,115,176,2901,20
106,100000,96793,94,190,2923,36
107,100000,96769,97,181,2953,21
108,100000,96746,86,194,2974,34
109,100000,96725,83,197,2995,24
110,100000,96696,97,176,3031,15
111,100000,96660,109,174,3057,24
112,100000,96629,117,177,3077,23
113,100000,96604,121,162,3113,21
114,100000,96568,128,170,3134,29
115,100000,96533,127,172,3168,36
116,100000,96508,121,179,3192,31
117,100000,96474,130,189,3207,25
118,100000,96450,118,201,3231,36
119,100000,96427,106,213,3254,35
120,100000,96400,108,217,3275,25
121,100000,96375,99,222,3304,34
122,100000,96351,99,210,3340,24
123,100000,96320,107,202,3371,23
124,100000,96288,112,204,3396,27
125,100000,96249,126,193,3432,25
126,100000,96221,130,182,3467,24
127,100000,96195,125,188,3492,31
128,100000,96164,124,186,3526,32
129,100000,96136,113,201,3550,39
130,100000,96111,110,206,3573,28
131,100000,96079,116,205,3600,26
132,100000,96048,116,211,3625,31
133,100000,96023,113,215,3649,28
134,100000,95979,132,209,3680,25
135,100000,95949,130,209,3712,32
136,100000,95916,132,201,3751,31
137,100000,95894,129,198,3779,25
138,100000,95868,111,216,3805,44
139,100000,95827,122,215,3836,30
140,100000,95801,115,220,3864,33
141,100000,95775,119,217,3889,22
142,100000,95749,119,211,3921,26
143,100000,95718,109,221,3952,41
144,100000,95693,108,222,3977,26
145,100000,95672,103,204,4021,26
146,100000,95647,102,200,4051,26
147,100000,95612,106,198,4084,31
148,100000,95581,112,201,4106,25
149,100000,95552,120,196,4132,21
150,100000,95526,121,180,4173,25
