tick,TotalHumans,Susceptible,Exposed,Infected,Recovered,New Cases per day
1,100000,99996,0,4,0,0
2,100000,99944,52,4,0,0
3,100000,99906,90,4,0,0
4,100000,99876,120,4,0,0
5,100000,99845,151,4,0,0
6,100000,99810,134,56,0,52
7,100000,99781,125,94,0,38
8,100000,99750,126,120,4,30
9,100000,99721,124,151,4,31
10,100000,99694,116,186,4,35
11,100000,99660,121,215,4,29
12,100000,99626,124,246,4,31
13,100000,99604,117,223,56,29
14,100000,99579,115,212,94,27
15,100000,99536,124,216,124,34
16,100000,99507,119,219,155,34
17,100000,99469,135,206,190,22
18,100000,99440,139,202,219,25
19,100000,99403,133,214,250,43
20,100000,99376,131,214,279,29
21,100000,99352,117,225,306,38
22,100000,99326,114,220,340,29
23,100000,99300,103,223,374,37
24,100000,99271,105,228,396,27
25,100000,99240,112,227,421,24
26,100000,99207,119,210,464,26
27,100000,99185,115,207,493,26
28,100000,99156,115,198,531,29
29,100000,99127,113,200,560,31
30,100000,99110,97,196,597,33
31,100000,99076,109,191,624,22
32,100000,99035,121,196,648,29
33,100000,99014,113,199,674,29
34,100000,98990,120,190,700,17
35,100000,98963,113,195,729,34
36,100000,98945,90,205,760,41
37,100000,98916,98,193,793,21
38,100000,98887,103,195,815,24
39,100000,98863,100,193,844,27
40,100000,98836,109,182,873,18
41,100000,98801,115,194,890,29
42,100000,98771,116,189,924,29
43,100000,98731,132,172,965,24
44,100000,98711,125,178,986,27
45,100000,98684,117,189,1010,35
46,100000,98661,110,192,1037,30
47,100000,98632,99,214,1055,40
48,100000,98610,101,205,1084,20
49,100000,98587,97,203,1113,27
50,100000,98558,103,202,1137,23
51,100000,98535,97,204,1164,29
52,100000,98505,105,191,1199,22
53,100000,98481,106,184,1229,23
54,100000,98458,100,173,1269,29
55,100000,98435,100,176,1289,23
56,100000,98406,99,179,1316,30
57,100000,98382,99,180,1339,24
58,100000,98366,92,174,1368,23
59,100000,98335,100,175,1390,23
60,100000,98301,105,181,1413,29
61,100000,98265,117,176,1442,24
62,100000,98241,125,169,1465,16
63,100000,98212,123,170,1495,31
64,100000,98185,116,180,1519,34
65,100000,98157,108,193,1542,36
66,100000,98128,113,194,1565,24
67,100000,98103,109,194,1594,29
68,100000,98073,112,197,1618,27
69,100000,98049,108,209,1634,28
70,100000,98022,106,207,1665,29
71,100000,97991,112,198,1699,25
72,100000,97970,103,192,1735,30
73,100000,97940,109,192,1759,24
74,100000,97907,115,190,1788,27
75,100000,97879,112,194,1815,31
76,100000,97857,113,187,1843,21
77,100000,97829,111,188,1872,30
78,100000,97798,109,196,1897,33
79,100000,97773,106,194,1927,28
80,100000,97745,112,192,1951,22
81,100000,97718,111,193,1978,28
82,100000,97692,106,193,2009,31
83,100000,97663,110,197,2030,25
84,100000,97635,110,195,2060,28
85,100000,97607,111,189,2093,27
86,100000,97579,113,187,2121,26
87,100000,97561,102,194,2143,29
88,100000,97528,107,194,2171,28
89,100000,97502,105,191,2202,28
90,100000,97475,104,194,2227,28
91,100000,97457,104,184,2255,18
92,100000,97441,87,190,2282,33
93,100000,97408,94,190,2308,26
94,100000,97378,97,188,2337,27
95,100000,97357,100,178,2365,18
96,100000,97333,108,166,2393,16
97,100000,97295,113,171,2421,33
98,100000,97264,114,183,2439,30
99,100000,97232,125,171,2472,21
100,100000,97199,134,169,2498,24
101,100000,97176,119,180,2525,38
102,100000,97137,127,193,2543,31
103,100000,97109,123,209,2559,32
104,100000,97085,114,209,2592,33
105,100000,97056,120,202,2622,23
106,100000,97023,114,220,2643,39
107,100000,96994,115,224,2667,28
108,100000,96969,116,210,2705,24
109,100000,96941,115,208,2736,29
110,100000,96914,109,209,2768,33
111,100000,96880,114,205,2801,29
112,100000,96857,112,207,2824,25
113,100000,96841,100,196,2863,28
114,100000,96811,103,195,2891,27
115,100000,96776,104,205,2915,34
116,100000,96744,113,199,2944,23
117,100000,96713,128,182,2977,16
118,100000,96691,120,183,3006,30
119,100000,96662,114,193,3031,35
120,100000,96626,118,197,3059,32
121,100000,96598,115,201,3086,31
122,100000,96569,122,189,3120,22
123,100000,96544,118,195,3143,29
124,100000,96525,101,215,3159,36
125,100000,96489,109,213,3189,28
126,100000,96453,116,207,3224,29
127,100000,96429,115,200,3256,25
128,100000,96398,127,188,3287,19
129,100000,96374,115,202,3309,36
130,100000,96328,125,209,3338,36
131,100000,96309,120,197,3374,24
132,100000,96290,108,200,3402,31
133,100000,96262,112,195,3431,24
134,100000,96236,92,216,3456,46
135,100000,96201,108,216,3475,19
136,100000,96164,126,199,3511,19
137,100000,96135,127,191,3547,28
138,100000,96113,123,193,3571,26
139,100000,96098,103,197,3602,35
140,100000,96075,89,210,3626,37
141,100000,96056,79,193,3672,29
142,100000,96036,77,196,3691,22
143,100000,96004,94,192,3710,15
144,100000,95973,102,187,3738,23
145,100000,95950,106,180,3764,19
146,100000,95929,107,165,3799,20
147,100000,95893,111,160,3836,32
148,100000,95867,106,162,3865,31
149,100000,95842,108,163,3887,23
150,100000,95814,115,169,3902,21
