config_id,replicate_id,week,cases
baseline,0,0,71
baseline,0,1,162
baseline,0,2,164
baseline,0,3,167
baseline,0,4,159
baseline,0,5,198
baseline,0,6,161
baseline,0,7,162
baseline,0,8,143
baseline,0,9,137
baseline,0,10,169
baseline,0,11,188
baseline,0,12,149
baseline,0,13,164
baseline,0,14,160
baseline,0,15,161
baseline,0,16,158
baseline,0,17,185
baseline,0,18,155
baseline,0,19,151
baseline,0,20,162
baseline,0,21,65
baseline,1,0,71
baseline,1,1,166
baseline,1,2,151
baseline,1,3,159
baseline,1,4,154
baseline,1,5,170
baseline,1,6,175
baseline,1,7,179
baseline,1,8,163
baseline,1,9,159
baseline,1,10,168
baseline,1,11,140
baseline,1,12,167
baseline,1,13,160
baseline,1,14,152
baseline,1,15,170
baseline,1,16,166
baseline,1,17,175
baseline,1,18,157
baseline,1,19,169
baseline,1,20,154
baseline,1,21,67
baseline,2,0,60
baseline,2,1,176
baseline,2,2,163
baseline,2,3,181
baseline,2,4,178
baseline,2,5,162
baseline,2,6,204
baseline,2,7,182
baseline,2,8,181
baseline,2,9,161
baseline,2,10,181
baseline,2,11,176
baseline,2,12,152
baseline,2,13,159
baseline,2,14,160
baseline,2,15,187
baseline,2,16,154
baseline,2,17,173
baseline,2,18,163
baseline,2,19,188
baseline,2,20,193
baseline,2,21,79
baseline,3,0,62
baseline,3,1,174
baseline,3,2,161
baseline,3,3,171
baseline,3,4,154
baseline,3,5,175
baseline,3,6,157
baseline,3,7,165
baseline,3,8,193
baseline,3,9,169
baseline,3,10,186
baseline,3,11,181
baseline,3,12,163
baseline,3,13,161
baseline,3,14,163
baseline,3,15,172
baseline,3,16,193
baseline,3,17,165
baseline,3,18,176
baseline,3,19,157
baseline,3,20,144
baseline,3,21,56
sigma_M_p10,0,0,71
sigma_M_p10,0,1,162
sigma_M_p10,0,2,164
sigma_M_p10,0,3,167
sigma_M_p10,0,4,159
sigma_M_p10,0,5,198
sigma_M_p10,0,6,161
sigma_M_p10,0,7,162
sigma_M_p10,0,8,143
sigma_M_p10,0,9,137
sigma_M_p10,0,10,169
sigma_M_p10,0,11,188
sigma_M_p10,0,12,149
sigma_M_p10,0,13,164
sigma_M_p10,0,14,160
sigma_M_p10,0,15,161
sigma_M_p10,0,16,158
sigma_M_p10,0,17,185
sigma_M_p10,0,18,155
sigma_M_p10,0,19,151
sigma_M_p10,0,20,162
sigma_M_p10,0,21,65
sigma_M_p10,1,0,73
sigma_M_p10,1,1,157
sigma_M_p10,1,2,134
sigma_M_p10,1,3,165
sigma_M_p10,1,4,149
sigma_M_p10,1,5,187
sigma_M_p10,1,6,179
sigma_M_p10,1,7,184
sigma_M_p10,1,8,168
sigma_M_p10,1,9,155
sigma_M_p10,1,10,188
sigma_M_p10,1,11,157
sigma_M_p10,1,12,185
sigma_M_p10,1,13,161
sigma_M_p10,1,14,185
sigma_M_p10,1,15,156
sigma_M_p10,1,16,177
sigma_M_p10,1,17,180
sigma_M_p10,1,18,170
sigma_M_p10,1,19,164
sigma_M_p10,1,20,141
