tick,TotalHumans,Susceptible,Exposed,Infected,Recovered,New Cases per day
1,100000,99996,0,4,0,0
2,100000,99953,43,4,0,0
3,100000,99925,71,4,0,0
4,100000,99900,96,4,0,0
5,100000,99883,113,4,0,0
6,100000,99862,91,47,0,43
7,100000,99844,81,75,0,28
8,100000,99808,92,96,4,25
9,100000,99775,108,113,4,17
10,100000,99759,103,134,4,21
11,100000,99738,106,152,4,18
12,100000,99728,80,188,4,36
13,100000,99702,73,178,47,33
14,100000,99683,76,166,75,16
15,100000,99653,85,162,100,21
16,100000,99625,103,155,117,10
17,100000,99608,94,160,138,26
18,100000,99577,106,161,156,19
19,100000,99555,98,155,192,30
20,100000,99539,86,150,225,28
21,100000,99522,86,151,241,17
22,100000,99497,80,161,262,31
23,100000,99479,76,173,272,22
24,100000,99449,90,163,298,16
25,100000,99428,94,161,317,17
26,100000,99409,88,156,347,25
27,100000,99378,101,146,375,18
28,100000,99360,89,159,392,30
29,100000,99330,98,149,423,21
30,100000,99312,97,146,445,19
31,100000,99295,83,161,461,31
32,100000,99273,87,162,478,18
33,100000,99240,90,167,503,30
34,100000,99220,92,167,521,18
35,100000,99186,109,154,551,17
36,100000,99161,112,155,572,22
37,100000,99140,100,169,591,33
38,100000,99125,95,158,622,20
39,100000,99101,85,174,640,34
40,100000,99078,83,169,670,25
41,100000,99050,90,172,688,21
42,100000,99021,104,170,705,15
43,100000,98995,106,172,727,24
44,100000,98971,107,162,760,23
45,100000,98950,100,170,780,28
46,100000,98919,102,165,814,29
47,100000,98898,97,166,839,26
48,100000,98873,98,169,860,24
49,100000,98849,101,175,875,21
50,100000,98814,105,182,899,31
51,100000,98794,104,180,922,21
52,100000,98771,102,177,950,25
53,100000,98759,90,172,979,24
54,100000,98731,83,181,1005,35
55,100000,98700,94,177,1029,20
56,100000,98679,92,179,1050,23
57,100000,98658,101,160,1081,12
58,100000,98633,98,167,1102,28
59,100000,98608,92,173,1127,31
60,100000,98586,93,170,1151,21
61,100000,98563,95,156,1186,21
62,100000,98543,90,161,1206,25
63,100000,98521,87,163,1229,25
64,100000,98492,94,173,1241,22
65,100000,98473,90,168,1269,23
66,100000,98449,94,157,1300,20
67,100000,98421,100,158,1321,22
68,100000,98395,97,166,1342,29
69,100000,98373,100,160,1367,19
70,100000,98348,101,159,1392,24
71,100000,98335,86,165,1414,28
72,100000,98303,92,168,1437,26
73,100000,98281,92,170,1457,22
74,100000,98255,93,173,1479,25
75,100000,98236,99,157,1508,13
76,100000,98219,84,170,1527,32
77,100000,98195,86,168,1551,22
78,100000,98170,85,166,1579,26
79,100000,98154,82,159,1605,19
80,100000,98141,78,154,1627,17
81,100000,98116,79,153,1652,24
82,100000,98093,77,165,1665,25
83,100000,98068,86,149,1697,16
84,100000,98044,97,140,1719,13
85,100000,98020,96,139,1745,25
86,100000,97997,96,143,1764,23
87,100000,97974,94,151,1781,25
88,100000,97945,99,151,1805,24
89,100000,97927,93,150,1830,24
90,100000,97908,89,157,1846,23
91,100000,97876,98,167,1859,23
92,100000,97854,91,171,1884,29
93,100000,97827,100,166,1907,18
94,100000,97814,94,160,1932,19
95,100000,97799,77,168,1956,32
96,100000,97776,78,166,1980,22
97,100000,97755,72,170,2003,27
98,100000,97732,82,160,2026,13
99,100000,97713,86,146,2055,15
100,100000,97682,94,151,2073,23
101,100000,97662,93,153,2092,21
102,100000,97634,98,144,2124,23
103,100000,97608,105,141,2146,19
104,100000,97581,101,145,2173,31
105,100000,97564,98,152,2186,20
106,100000,97534,100,165,2201,28
107,100000,97513,95,168,2224,26
108,100000,97492,89,174,2245,27
109,100000,97470,94,168,2268,17
110,100000,97442,92,179,2287,30
111,100000,97418,95,169,2318,21
112,100000,97395,97,170,2338,21
113,100000,97374,96,164,2366,22
114,100000,97343,99,166,2392,28
115,100000,97326,92,163,2419,24
116,100000,97302,93,169,2436,23
117,100000,97276,98,160,2466,21
118,100000,97252,91,170,2487,31
119,100000,97229,97,166,2508,17
120,100000,97206,96,168,2530,24
121,100000,97178,98,166,2558,26
122,100000,97151,101,166,2582,24
123,100000,97130,99,166,2605,23
124,100000,97117,89,168,2626,23
125,100000,97100,78,165,2657,28
126,100000,97070,81,175,2674,27
127,100000,97043,87,172,2698,21
128,100000,97013,104,159,2724,13
129,100000,96994,106,152,2748,17
130,100000,96970,100,159,2771,30
131,100000,96953,90,163,2794,27
132,100000,96928,85,165,2822,30
133,100000,96905,89,157,2849,19
134,100000,96873,97,160,2870,24
135,100000,96856,97,164,2883,17
136,100000,96825,103,172,2900,25
137,100000,96800,105,165,2930,23
138,100000,96778,95,170,2957,32
139,100000,96760,96,157,2987,17
140,100000,96734,91,169,3006,31
141,100000,96710,90,170,3030,25
142,100000,96689,89,175,3047,22
143,100000,96671,89,168,3072,18
144,100000,96647,87,171,3095,26
145,100000,96618,92,163,3127,24
146,100000,96604,85,167,3144,21
147,100000,96580,91,154,3175,18
148,100000,96550,97,153,3200,24
149,100000,96529,89,160,3222,29
150,100000,96503,101,156,3240,14
