tick,TotalHumans,Susceptible,Exposed,Infected,Recovered,New Cases per day
1,100000,99996,0,4,0,0
2,100000,99961,35,4,0,0
3,100000,99934,62,4,0,0
4,100000,99911,85,4,0,0
5,100000,99890,106,4,0,0
6,100000,99864,97,39,0,35
7,100000,99834,100,66,0,27
8,100000,99811,100,85,4,23
9,100000,99777,113,106,4,21
10,100000,99760,104,132,4,26
11,100000,99745,89,162,4,30
12,100000,99724,87,185,4,23
13,100000,99700,77,184,39,34
14,100000,99679,81,174,66,17
15,100000,99650,95,166,89,15
16,100000,99626,98,166,110,21
17,100000,99599,101,164,136,24
18,100000,99581,98,155,166,21
19,100000,99554,96,161,189,29
20,100000,99527,99,151,223,24
21,100000,99504,95,161,240,27
22,100000,99484,97,164,255,18
23,100000,99455,99,170,276,27
24,100000,99428,99,173,300,27
25,100000,99407,97,175,321,23
26,100000,99388,96,166,350,20
27,100000,99361,94,171,374,29
28,100000,99335,93,171,401,27
29,100000,99314,93,174,419,21
30,100000,99297,91,166,446,19
31,100000,99274,87,166,473,27
32,100000,99241,94,169,496,26
33,100000,99212,102,170,516,21
34,100000,99187,110,158,545,17
35,100000,99157,117,154,572,23
36,100000,99138,103,166,593,33
37,100000,99119,93,176,612,29
38,100000,99099,88,174,639,25
39,100000,99068,89,178,665,30
40,100000,99051,87,176,686,19
41,100000,99026,93,178,703,19
42,100000,99004,95,175,726,20
43,100000,98990,78,173,759,31
44,100000,98966,85,161,788,17
45,100000,98942,84,161,813,25
46,100000,98916,88,153,843,22
47,100000,98897,93,148,862,14
48,100000,98876,90,153,881,24
49,100000,98849,93,157,901,24
50,100000,98828,88,152,932,26
51,100000,98801,96,154,949,19
52,100000,98777,99,150,974,21
53,100000,98752,97,155,996,27
54,100000,98723,105,162,1010,21
55,100000,98693,108,165,1034,27
56,100000,98668,109,165,1058,24
57,100000,98646,106,164,1084,25
58,100000,98613,110,174,1103,29
59,100000,98584,109,183,1124,30
60,100000,98567,101,181,1151,25
61,100000,98539,107,182,1172,22
62,100000,98510,103,188,1199,33
63,100000,98488,96,193,1223,29
64,100000,98455,112,185,1248,17
65,100000,98438,101,184,1277,28
66,100000,98415,95,183,1307,29
67,100000,98381,107,180,1332,22
68,100000,98355,100,191,1354,33
69,100000,98329,109,175,1387,17
70,100000,98304,111,169,1416,23
71,100000,98276,105,186,1433,34
72,100000,98253,102,184,1461,26
73,100000,98229,100,181,1490,26
74,100000,98202,102,184,1512,25
75,100000,98179,97,179,1545,28
76,100000,98159,94,185,1562,23
77,100000,98134,95,186,1585,24
78,100000,98100,102,179,1619,27
79,100000,98072,107,176,1645,23
80,100000,98048,111,170,1671,20
81,100000,98019,115,170,1696,25
82,100000,97998,102,176,1724,34
83,100000,97981,91,181,1747,28
84,100000,97966,82,181,1771,24
85,100000,97940,79,183,1798,29
86,100000,97914,84,181,1821,21
87,100000,97885,96,178,1841,17
88,100000,97859,107,168,1866,15
89,100000,97838,102,160,1900,26
90,100000,97821,93,158,1928,26
91,100000,97797,88,163,1952,29
92,100000,97771,88,160,1981,26
93,100000,97749,89,160,2002,21
94,100000,97724,97,160,2019,17
95,100000,97683,114,169,2034,24
96,100000,97663,108,169,2060,26
97,100000,97646,103,165,2086,22
98,100000,97617,107,161,2115,25
99,100000,97596,87,176,2141,41
100,100000,97579,84,175,2162,20
101,100000,97561,85,175,2179,17
102,100000,97545,72,180,2203,29
103,100000,97518,78,175,2229,21
104,100000,97488,91,170,2251,17
105,100000,97469,92,163,2276,18
106,100000,97444,101,138,2317,16
107,100000,97417,101,145,2337,27
108,100000,97389,99,158,2354,30
109,100000,97366,103,148,2383,19
110,100000,97341,103,152,2404,25
111,100000,97313,104,162,2421,27
112,100000,97287,102,172,2439,28
113,100000,97266,100,179,2455,23
114,100000,97233,108,177,2482,25
115,100000,97196,117,175,2512,28
116,100000,97176,111,182,2531,26
117,100000,97151,115,178,2556,21
118,100000,97127,106,184,2583,33
119,100000,97102,94,193,2611,37
120,100000,97077,99,190,2634,20
121,100000,97053,98,190,2659,25
122,100000,97031,96,186,2687,24
123,100000,96995,107,185,2713,25
124,100000,96963,114,189,2734,25
125,100000,96944,109,180,2767,24
126,100000,96919,112,165,2804,22
127,100000,96902,93,181,2824,36
128,100000,96878,85,188,2849,32
129,100000,96855,89,183,2873,19
130,100000,96832,87,183,2898,25
131,100000,96816,86,175,2923,17
132,100000,96794,84,175,2947,24
133,100000,96765,90,176,2969,23
134,100000,96736,96,163,3005,23
135,100000,96717,99,147,3037,16
136,100000,96698,96,150,3056,22
137,100000,96676,89,154,3081,29
138,100000,96657,79,166,3098,29
139,100000,96648,69,161,3122,19
140,100000,96620,78,157,3145,19
141,100000,96598,78,156,3168,22
142,100000,96576,81,159,3184,19
143,100000,96554,94,146,3206,9
144,100000,96531,89,145,3235,28
145,100000,96513,85,138,3264,22
146,100000,96498,78,141,3283,22
147,100000,96480,74,144,3302,22
148,100000,96460,71,145,3324,23
149,100000,96440,73,144,3343,18
150,100000,96407,91,150,3352,15
